Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Requires Shipping,Variant Taxable,Variant Weight Unit,Status
juego-sabanas-percal-200-hilos,Juego de sábanas percal 200 hilos,"<p>Juego de sábanas de percal de algodón 100 % con densidad de 200 hilos. Incluye sábana bajera ajustable, sábana encimera y funda o fundas de almohada.</p><p>Tacto fresco y transpirable, pensado para primavera y verano. Apto para lavadora a 60 °C.</p>",Vicamar,Juegos de cama,"primavera-verano, percal, algodón",TRUE,Tamaño,90 cm,Color,Blanco,,,JUESABPER200HIL-90CM-BLAN,1200,shopify,50,deny,manual,39.95,TRUE,TRUE,g,active
juego-sabanas-percal-200-hilos,,,,,,,Tamaño,90 cm,Color,Gris perla,,,JUESABPER200HIL-90CM-GRIS,1200,shopify,50,deny,manual,39.95,TRUE,TRUE,g,
juego-sabanas-percal-200-hilos,,,,,,,Tamaño,90 cm,Color,Azul empolvado,,,JUESABPER200HIL-90CM-AZUL,1200,shopify,50,deny,manual,39.95,TRUE,TRUE,g,
juego-sabanas-percal-200-hilos,,,,,,,Tamaño,105 cm,Color,Blanco,,,JUESABPER200HIL-105C-BLAN,1280,shopify,50,deny,manual,43.95,TRUE,TRUE,g,
juego-sabanas-percal-200-hilos,,,,,,,Tamaño,105 cm,Color,Gris perla,,,JUESABPER200HIL-105C-GRIS,1280,shopify,50,deny,manual,43.95,TRUE,TRUE,g,
juego-sabanas-percal-200-hilos,,,,,,,Tamaño,105 cm,Color,Azul empolvado,,,JUESABPER200HIL-105C-AZUL,1280,shopify,50,deny,manual,43.95,TRUE,TRUE,g,
juego-sabanas-percal-200-hilos,,,,,,,Tamaño,135 cm,Color,Blanco,,,JUESABPER200HIL-135C-BLAN,1400,shopify,50,deny,manual,49.95,TRUE,TRUE,g,
juego-sabanas-percal-200-hilos,,,,,,,Tamaño,135 cm,Color,Gris perla,,,JUESABPER200HIL-135C-GRIS,1400,shopify,50,deny,manual,49.95,TRUE,TRUE,g,
juego-sabanas-percal-200-hilos,,,,,,,Tamaño,135 cm,Color,Azul empolvado,,,JUESABPER200HIL-135C-AZUL,1400,shopify,50,deny,manual,49.95,TRUE,TRUE,g,
juego-sabanas-percal-200-hilos,,,,,,,Tamaño,150 cm,Color,Blanco,,,JUESABPER200HIL-150C-BLAN,1480,shopify,50,deny,manual,53.95,TRUE,TRUE,g,
juego-sabanas-percal-200-hilos,,,,,,,Tamaño,150 cm,Color,Gris perla,,,JUESABPER200HIL-150C-GRIS,1480,shopify,50,deny,manual,53.95,TRUE,TRUE,g,
juego-sabanas-percal-200-hilos,,,,,,,Tamaño,150 cm,Color,Azul empolvado,,,JUESABPER200HIL-150C-AZUL,1480,shopify,50,deny,manual,53.95,TRUE,TRUE,g,
juego-sabanas-percal-200-hilos,,,,,,,Tamaño,180 cm,Color,Blanco,,,JUESABPER200HIL-180C-BLAN,1600,shopify,50,deny,manual,59.95,TRUE,TRUE,g,
juego-sabanas-percal-200-hilos,,,,,,,Tamaño,180 cm,Color,Gris perla,,,JUESABPER200HIL-180C-GRIS,1600,shopify,50,deny,manual,59.95,TRUE,TRUE,g,
juego-sabanas-percal-200-hilos,,,,,,,Tamaño,180 cm,Color,Azul empolvado,,,JUESABPER200HIL-180C-AZUL,1600,shopify,50,deny,manual,59.95,TRUE,TRUE,g,
